SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-1.2774445836787656,-1.4727407520661506,-0.9968144579820252,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.06632741908223598,0.641065032145158,0.27801974720560874,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1,-0.1779947632379461,-0.4573827849646494,-0.39619305454468806,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1,-0.5851984004382496,0.6875953481498096,-0.3414627610151757,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.7073594915983407,-1.4727407520661506,-0.8598894551856997,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,-0.8702409464784621,1.0099839661820376,-0.5656782803355963,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,-0.8702409464784621,-0.3659839499555126,-0.7375900810109247,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.2774445836787656,0.17410007509847744,-0.9749532242505673,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.18848851024232702,0.7989357471609396,0.4679985008840291,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,-0.4223169455581282,0.8188773111629334,-0.1227842443855682,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,-1.2774445836787656,0.18240906009930805,-0.9748429253921845,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.2774445836787656,-1.505976692069473,-0.9972556534155561,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0.5549717837226001,0.5064594751317021,0.6573375211838293,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.758573602322752,1.4187860282229037,1.5005502337481502,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
0,0.35136996512244845,1.3190782082129364,0.8304405495296914,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0,-1.1145631287986442,0.10596639809166647,-0.8512861442318465,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
0,0.5142514200025698,0.8155537171626008,0.7663789725809996,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,-0.13727439951791576,-0.15161213693408263,-0.19661830018696996,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1,-0.7073594915983407,0.8886727851699104,-0.38803093902436575,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.6137012404433893,-0.035286346922454,0.9640124670311817,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.7178532386027215,1.302460238211275,1.3021887668326426,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,-0.21871512695797646,-1.4677553610656522,-0.7491273415977587,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1.6137012404433893,0.677624566148813,1.7808416926703527,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.758573602322752,0.1657910900976468,0.5659218273562198,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False
0,1.125056875803025,0.9750862291785486,1.4101051698743088,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,-0.62591876415828,-1.505976692069473,-0.8430137298531415,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1.6137012404433893,-1.4494755940638249,-0.3796041062439249,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.025607055362205634,1.3174164112127704,0.49846304556933996,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,1.369379058123207,1.3340343812144315,2.034639365809023,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,1.4915401492832983,1.302460238211275,2.2797013693637798,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.1145631287986442,0.1657910900976468,-0.8626248668735915,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.002895784642934,1.1961052302006432,1.6347177650849074,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
1,-0.9924020376385531,0.3652067301175816,-0.7383621730196039,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.748079855318371,-0.4424266119631542,-0.6847128083022423,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,-0.30015585439803716,0.9950277931805424,0.03631082894568657,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,0.7992939660427822,-1.5009913010689746,-0.559170647691015,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,-1.0331224013585834,0.3884718881199074,-0.7836508842715543,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.7888002190384014,0.4998122871310375,-0.5763552098270449,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,-0.7073594915983407,0.8338334841644282,-0.3771554715878282,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,-0.4223169455581282,-0.3194536339508612,-0.4794686926236518,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
0,-0.5444780367182193,-1.491020519067978,-0.8436755230034378,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.38159658183809786,-1.1437049460332582,-0.7063755040886112,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1.6137012404433893,1.624848856243503,2.6043550291275177,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,1.6137012404433893,1.116338974192669,2.051382732511521,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,1.0843365120829946,1.0598378761870213,1.456386570851704,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,1.5322605130033284,0.35191235411625243,1.393273564085104,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,1.5322605130033284,1.2077378092018058,2.0802369138644448,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False
0,-0.9516816739185228,1.2742096892084507,-0.5776787961276377,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-1.1960038562387048,-1.3348116010523623,-0.9677396789123366,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,-0.62591876415828,1.2310029672041316,-0.2326639671064473,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.1779947632379461,0.1873944510998066,-0.12688736191740588,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,-0.9109613101984924,-0.3493659799538514,-0.7486199668491981,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,-0.8702409464784621,-1.4561227820644893,-0.8878833054432375,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,1.6137012404433893,1.259253516206956,2.325320977190879,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False
0,-0.9924020376385531,0.1774236690988095,-0.7625838023204522,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,1.4915401492832983,-1.477726143066649,-0.40744353809972683,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.26992923768238775,-1.4926823160681442,-0.6287030480154903,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,1.4100994218432374,-0.4607063789649817,0.44201208984905704,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,0.26992923768238775,-1.491020519067978,-0.6567851373597342,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.880734693482843,0.0295237360840249,0.5677748481770497,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False
0,-1.2774445836787656,0.3236618051134285,-0.972967844799678,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.6137012404433893,-0.1582593249347472,0.87542042397817,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,-0.9109613101984924,1.1229861621933337,-0.5608692501101091,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,-0.7888002190384014,1.0598378761870213,-0.49279279471628606,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True
0,0.10704778280226633,1.1462513201956595,0.5524653666335263,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,-0.8295205827584317,-0.9725398550161476,-0.8151301784539864,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.055833672077855064,0.8570986421667539,0.2867554167895213,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,0.8400143297628127,1.4453747802255617,1.612702112951714,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-1.2774445836787656,-1.504314895069307,-0.9972335936438794,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,-0.0965540357978854,-1.4976677070686424,-0.7300676988692224,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.5549717837226001,0.33363258711442517,0.5596568522000807,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.5444780367182193,0.827186296163764,-0.2288696863780813,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.38159658183809786,-0.3493659799538514,-0.4668946227680202,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1,-0.7073594915983407,-0.3244390249513595,-0.6718078418714626,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,0.6364125111626608,-1.4827115340671475,-0.572163853208501,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-0.30015585439803716,1.0349109211845293,0.07454041326114204,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.7992939660427822,1.3373579752147637,1.3884645338596169,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,-0.8295205827584317,0.5629605731373504,-0.6270265053680727,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0.6364125111626608,-1.3364733980525287,-0.4746596623981646,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0.22920887396235737,-1.4860351280674797,-0.6786904906345451,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-0.5851984004382496,-0.9825106370171443,-0.7378989178143964,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,0.5142514200025698,-0.4823097399671412,-0.025699189237086088,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.8295205827584317,0.8238627021634315,-0.5550454703875008,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1,1.369379058123207,1.2509445312061254,1.8495137618994426,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False
0,1.6137012404433893,-1.479387940066815,-0.3145277797981121,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1.5322605130033284,-0.6700928009859131,0.3434049104548933,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0,-0.21871512695797646,0.8438042661654253,0.06335610902113291,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,-1.2774445836787656,-1.4876969250676457,-0.997012995927114,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,-0.7888002190384014,1.0133075601823696,-0.4615561580222958,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.3286586944031769,0.8537750481664219,1.622761368836219,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,-0.748079855318371,0.18074726309914202,-0.5441258834076101,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.62591876415828,0.6875953481498096,-0.3653976132842289,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.055833672077855064,-1.4561227820644893,-0.704390124637722,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-0.3408762181180675,-1.3481059770536914,-0.7371268258057173,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-1.1960038562387048,-1.481049737066981,-0.9767400657563676,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,-0.62591876415828,0.395119076120572,-0.42630464288317427,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,1.369379058123207,0.13255515009432434,0.9564018458027731,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0.5142514200025698,-0.3809401229570078,0.0072581096476746045,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,0.10704778280226633,0.8886727851699104,0.42202593671010563,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
0,0.3106496014024181,-0.8146691400003658,-0.3157851867836753,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-0.9109613101984924,0.6626683931473177,-0.638740244128319,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,0.7992939660427822,-0.015344782920460707,0.4989042410028709,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
0,-0.7888002190384014,-1.505976692069473,-0.9034354444752029,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0.43281069256250915,0.8471278601657574,0.6878020658691404,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.35136996512244845,-1.4727407520661506,-0.6636457263511403,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1,0.7992939660427822,-0.4740007549663106,0.12640293647270343,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,1.5729808767233588,0.9451738831755587,1.8646467652695533,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1.1657772395230555,1.3855500882195813,1.7737605059621813,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.2594354906780068,-0.6750781919864114,-0.483549750383813,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,1.6137012404433893,0.12092257109316168,1.1363213435966881,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,0.3920903288424788,0.45494376812655235,0.48249177087552025,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,1.002895784642934,0.014567563082529699,0.6212256749493223,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-0.9516816739185228,-1.5009913010689746,-0.9187449260187263,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-0.9516816739185228,0.2073360151017999,-0.709110915776503,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.025607055362205634,-0.6717545979860794,-0.3605444635153886,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-1.2774445836787656,-1.505976692069473,-0.9972556534155561,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.0331224013585834,0.4732235351283796,-0.7751137526327306,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,-1.2774445836787656,0.22561578210362715,-0.9742693713285943,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1.3286586944031769,-1.491020519067978,-0.43554768721564735,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-0.9109613101984924,0.7075369121518029,-0.6378357934895806,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1.5322605130033284,1.0049985751815391,1.9073324234636713,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False
0,-0.13727439951791576,1.1246479591934997,0.288277541035203,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,-0.46303730927815856,1.3174164112127704,-0.053759218809653654,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,-1.2774445836787656,0.8637458301674186,-0.9657984190048003,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.1145631287986442,-1.479387940066815,-0.957393645996036,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.9621754209229036,0.82884809316393,1.1793820179093069,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,0.10704778280226633,0.677624566148813,0.33124997626111596,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0,-0.9109613101984924,-1.4727407520661506,-0.8988911315098342,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-0.055833672077855064,-0.49560411596847015,-0.3351757260873599,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
1,0.18848851024232702,0.6959043331506402,0.3932599944438888,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1,1.002895784642934,1.0133075601823696,1.388552772946323,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0,0.06632741908223598,-1.3015756610490399,-0.6011945127348365,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-1.1960038562387048,1.1379423351948288,-0.8790373370009422,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,-1.1552834925186746,0.6011819041411709,-0.8648308440412462,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0,0.880734693482843,-1.4710789550659844,-0.5488907940897443,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,-1.0738427650786138,-1.4976677070686424,-0.9565774344440038,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.4223169455581282,-0.16656830993557784,-0.3994799605244935,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0,-0.38159658183809786,1.068146861187852,-0.08574588774064637,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,1.4508197855632678,-0.21642221994056152,0.7482237804912016,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0.6364125111626608,-1.4876969250676457,-0.5929220983561314,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.06632741908223598,-1.461108173064988,-0.7252807284154117,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.35136996512244845,0.5014740841312035,0.4592628313001165,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,-0.9516816739185228,0.36853032411791364,-0.6861246336895412,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,-0.5851984004382496,1.290827659210112,-0.20888353323913,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0,0.10704778280226633,1.0216165451832002,0.5022573262977059,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0,0.9214550572028734,0.48651791112970877,0.8641478806514545,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0.880734693482843,1.437065795224731,1.5357355695722423,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
1,-1.2367242199587352,0.4582673621268844,-0.9398561275131814,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.7992939660427822,1.3805646972190828,1.4150024391865024,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,1.6137012404433893,0.16246749609731476,1.1596605820304742,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,-0.9516816739185228,0.17576187209864347,-0.7568262019128734,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True
0,-1.1960038562387048,0.15914390209698223,-0.9175095788048397,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
